id,mfcc_mean_0,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_mean_10,mfcc_mean_11,mfcc_mean_12,mfcc_mean_13,mfcc_mean_14,mfcc_mean_15,mfcc_mean_16,mfcc_mean_17,mfcc_mean_18,mfcc_mean_19,mfcc_std_0,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,mfcc_std_10,mfcc_std_11,mfcc_std_12,mfcc_std_13,mfcc_std_14,mfcc_std_15,mfcc_std_16,mfcc_std_17,mfcc_std_18,mfcc_std_19,zrate_mean,zrate_std,zrate_skew,spec_centroid_mean,spec_centroid_std,spec_centroid_skew,spec_rolloff_mean,spec_rolloff_std,spec_rolloff_skew,duration
1076354777,-522.11914,117.59956,7.701854,18.286383,13.886172,3.553345,2.3833272,-1.4893368,-5.1983676,1.4871094,-1.684484,-2.0329626,-1.7158301,-3.17998,1.7095811,-1.9775114,-0.22622176,-0.19746897,-1.6750494,1.0265508,95.74158,33.94374,20.139875,18.174574,12.8210125,10.905562,10.74424,9.925766,10.190896,9.53914,9.072378,10.416636,9.523648,8.8743515,8.920112,8.152213,8.715858,8.613887,8.663129,10.176942,0.07137070181406506,0.05027904428525606,4.195572161507239,1818.1128962368903,850.382124945844,1.3763092125716516,3940.0415940330276,2053.1976662865914,0.6872305774834505,269.8187755102041
1078060141,-506.37976,103.23426,30.161024,30.732492,11.027762,5.674462,-0.41573116,5.4522166,-8.236677,-3.2046177,5.0138154,-6.082133,1.2650675,0.25702158,-0.22635093,2.8512506,1.542637,-3.1535273,-0.2794348,-4.0879607,84.50109,36.683796,24.135704,17.279781,16.695969,10.67484,12.593753,10.292026,11.475967,10.463317,11.693592,11.391503,9.106597,8.592856,9.088747,9.079201,8.5978155,8.712572,8.154515,9.262166,0.06713411458333333,0.04963300851847138,5.095820332030699,2035.3885307729229,973.346739868109,1.07256339104975,4709.425591216216,2430.1738325610627,0.2900710277103826,322.1721995464853
1078202672,-532.169,101.94017,24.335733,21.357658,11.022525,2.8856,12.653517,-2.5135715,0.43142164,2.4984307,-7.3361444,5.3310575,0.7388337,-1.9978328,-2.7682986,-3.0779345,-0.13554412,2.1387317,1.4164693,0.88570076,80.01383,31.086012,20.914637,18.851511,13.794535,13.200675,11.203418,11.7748785,11.068084,12.850545,11.335419,10.340226,12.791443,10.552217,10.886773,9.9816885,9.08456,11.196328,11.74898,12.364666,0.07386902447931391,0.057112683634587914,4.324471746873708,1993.7731006011907,856.3681883387743,1.74851557445467,4505.033852510072,2121.3987552607437,0.4322937664493166,246.37759637188208
1078165075,-508.81003,77.724464,20.616165,13.2995,6.6637506,-0.56804043,-5.3468323,-8.346699,-4.034497,-1.7943842,-3.8947532,-0.6447018,2.1604958,-0.2618812,2.2124822,-0.15632594,-0.52800786,1.028844,-2.7872584,-1.6163131,112.75057,33.50342,19.034555,15.615965,13.842123,12.975063,16.188673,12.542612,11.985067,10.415661,9.807381,9.508718,9.611055,8.517901,8.084416,7.5252995,7.8864903,8.094558,8.092232,8.427265,0.10984426645132211,0.09575148029809832,3.2219266951136203,2725.0283377971255,1015.3214792417903,1.31981266834415,6161.709682758038,1958.879356200206,-0.25199717774008934,289.77632653061227
1076431879,-490.91803,71.28688,11.505981,10.303915,11.113876,13.248076,10.888623,8.994674,3.9873204,3.8648632,2.560792,3.0662465,0.15202108,-0.4949442,2.2911468,1.8358651,0.7858194,1.3725809,1.7270669,1.7662575,95.809586,41.331593,27.501118,16.905195,16.58091,14.72672,14.353026,14.477281,11.384969,9.748024,8.958246,9.126633,8.687712,9.215948,9.83083,8.750514,7.931906,7.5693603,7.6099567,8.022328,0.09368532624531871,0.09064165418832339,2.355258415534671,2748.3731725630732,1268.0933999488147,0.2646377997628342,6125.507535966519,2606.918135331764,-0.6526170932190679,303.7866666666667
1076306144,-556.37946,133.1986,18.578472,30.36113,16.554817,5.660395,-0.92254585,7.498747,-7.409716,3.7402651,8.915702,-4.6608415,0.33519447,0.7898961,-3.127884,-3.1368663,-0.6705607,-3.7012372,0.9227587,-3.063258,75.61441,37.94733,20.197113,16.76286,14.92642,10.371314,12.214446,11.84566,14.093576,11.083207,11.102119,10.797453,11.377241,10.065058,8.626061,8.689373,8.529241,9.24045,8.979919,9.096052,0.04297458704196985,0.03645185720011192,5.821044476545178,1326.45686940713,699.8512713248199,2.573424564194731,2712.485033063036,1652.7355758172985,1.4305833759486322,268.04925170068026
1078104377,-471.86758,85.7141,4.625409,26.794939,7.2879567,-5.6680684,9.737641,-0.5819461,-3.0446491,0.74598646,-3.2717502,3.2885215,0.74812585,-2.0036662,-0.37870714,-4.8681192,-5.5780897,-5.3664594,-4.2279534,-1.8927063,52.978107,30.104969,22.126526,17.519161,13.519776,14.714178,12.489133,11.107215,9.699119,10.297939,10.262467,9.790426,10.291078,10.347384,9.4363365,8.61274,8.507714,8.783871,8.850278,9.576998,0.10001617422094933,0.053648588054299014,3.027976493597267,2431.295187584123,808.1806234958877,0.946940912559581,5277.169604117997,1889.8270346679583,0.3426226753454885,296.93387755102043
1078050269,-643.2583,99.36408,12.972197,23.153954,17.440683,4.827635,0.90632087,10.210184,3.6329694,0.95217234,-2.0190039,-1.3285855,-2.18392,-4.03279,-3.4621363,-4.5248055,-4.0645924,-2.4933698,-1.5405675,-3.6349795,140.6508,53.15555,37.36595,20.08499,17.271294,16.708595,11.864653,11.795029,9.36035,9.076625,8.239237,7.2713,7.096365,7.377785,6.904159,7.0087013,6.6517105,6.3496895,6.3474874,6.904938,0.07739538162546838,0.07405497806341356,1.852892129607132,1821.3380274172762,1213.147724022154,0.7200769016013264,3799.5288761728666,2722.274097068035,0.33335831508235336,192.0895238095238
1078028900,-459.34515,77.701515,19.995932,20.727148,8.816652,5.097137,1.411111,4.6651835,-10.224143,3.173846,-4.665695,-5.5052633,-3.4917758,-10.421643,-0.67428577,-3.9624438,-8.584018,-3.8435323,-1.9586052,-4.143052,57.04414,25.596779,18.277527,19.241856,15.102122,11.098479,10.222008,10.697353,12.501392,13.313665,9.331731,11.108512,10.8415165,9.637795,8.710257,8.27138,8.2605095,9.132141,9.581593,9.98324,0.09915283040280146,0.06528778514313859,3.8299364160926053,2630.667871402226,874.7249164832839,1.8306193854687318,6032.378518462119,1703.7244086701833,-0.04880945113204346,313.2865306122449
1078191056,-581.984,118.75077,16.057398,17.266163,3.9381874,-2.5290878,-1.529076,-1.7909807,-5.7996006,0.67104006,-6.6634483,-5.7322917,-2.5355892,-4.8540673,-0.21269514,-1.9715103,-1.407896,-2.3574216,-4.6508975,-4.821305,128.82092,43.121326,23.038591,21.032675,12.9276285,14.567228,12.055961,11.656669,13.367868,11.821675,11.844986,10.885228,10.319383,11.382418,10.957286,11.1011095,10.773214,10.675013,11.205075,11.418416,0.0685011740715128,0.07923212475224185,4.396693669640214,1583.2873145951617,1022.5221739106812,2.1015507057761114,3090.5731915259953,2267.0257889423874,1.2474174874193267,256.0
1078076379,-508.03485,60.105377,23.941973,11.926868,8.316064,-4.934969,7.5918655,-15.622344,-5.0137863,-2.3736722,-11.216487,-0.20697458,-6.5158052,-6.749078,-8.756439,-5.5823917,-2.729906,-1.6883999,-6.4054146,-6.206951,112.22314,33.614044,16.928505,16.917734,12.962753,12.187105,12.053996,12.926464,9.007649,10.637169,9.260076,9.073114,10.526955,10.233857,11.268685,11.643454,10.654261,12.539344,13.027795,13.010193,0.12493302336836283,0.08268253498657756,2.0227325512367575,3170.9124559553256,1099.2612412113995,0.11090403935711585,7406.871112088213,2270.364622349384,-1.3606061895275965,215.15219954648526
1078169259,-516.4641,92.69215,23.616972,19.253149,2.1802433,-2.7210581,6.721377,-3.5006227,-2.9566686,3.2563176,-5.714642,-0.78949404,-6.193309,0.12486267,-0.6528708,-1.1954396,1.6952851,1.1387013,0.9541214,0.1905163,62.40032,30.01648,22.956053,17.672113,16.40957,13.20329,14.027401,11.713832,11.402433,10.547888,10.30641,9.98969,10.248692,9.699595,9.957416,11.110719,10.863749,9.824302,11.513785,11.190739,0.08595498537648127,0.05647441371876664,4.240007829718463,2268.3220798784605,865.0127229613214,1.8684384038425144,5112.588875550071,1959.4343364455594,0.22593026886417825,268.4239002267574
1078318130,-473.89624,112.74291,5.434302,16.22469,6.005323,0.023026401,-4.228013,-8.446634,-5.9997187,-0.75187385,-4.913903,-4.121131,-7.115434,-8.331144,-3.7090178,-7.946991,-4.095957,-3.6346886,-6.335879,-2.0520415,103.67783,36.908268,16.98692,14.539545,12.923495,9.06874,9.18083,8.590723,8.604945,9.011256,8.44756,7.7694592,8.355405,7.7669706,8.11986,7.8665085,6.840478,7.482937,8.211685,7.611149,0.07541317433919731,0.04556562237545148,3.3501246064844445,1938.3572563670734,881.5505896290258,1.605772269852024,4024.3744440362007,1943.6114240029385,0.6538576154440072,328.3260770975057
1078202691,-498.5384,102.01396,16.038315,23.703703,4.5101285,2.7486584,8.58004,-2.1922317,-0.26337498,2.2227986,-7.7629566,1.6502316,-1.7617097,1.5167938,3.4767962,3.778339,0.32850748,-0.16126719,-1.4994516,-0.5832088,59.488346,31.044817,19.608952,16.385473,13.080898,11.327817,11.227329,11.82962,9.794346,9.911812,10.913218,10.347047,9.8171625,9.948588,12.70385,12.905082,11.771838,9.623744,11.104133,12.743888,0.07439227950736059,0.055619973079480786,4.511118277238355,2033.660235717235,861.6988512117586,2.1165403232561597,4435.5857316241545,1883.509693519117,0.6297292237738765,290.21115646258505
1078221102,-485.85165,76.38997,1.0362468,15.445162,9.251309,3.1416304,0.35544428,7.8942275,-0.49755272,7.7295256,2.5352538,6.647946,7.238192,3.8408947,-0.96694356,-0.6897733,-1.9235691,-0.8877124,-1.8227912,-1.0981153,116.26611,54.44442,32.212067,22.07405,19.701353,14.886599,15.087371,14.43388,12.3426,12.310228,10.990367,10.779114,10.974839,10.206961,9.569962,9.227719,8.661393,8.323114,7.8843317,7.7281466,0.11455416493374254,0.11188734278177419,1.9791437686526587,2670.8376550900543,1476.2756663584378,0.7431630621097202,5491.066853635734,2667.0172352294276,-0.2131544032084965,202.37061224489796
1076430697,-518.3752,84.04732,24.291113,22.162384,20.349855,8.138241,8.260544,6.9142666,5.3833,4.1609025,-2.3187573,-1.9892508,0.52667016,-3.444424,-3.0933254,-0.19190153,-1.8793215,-3.0151262,-3.0665102,0.73921216,101.13547,41.63039,34.992867,19.606615,14.7598,11.57361,9.690631,11.685281,9.515779,9.621604,8.781451,8.12792,7.870144,8.579841,9.481674,8.889674,8.051141,8.608159,9.07177,9.476446,0.10476457943740988,0.08327826751717823,3.2414031168816972,2680.1995647826716,1297.9161698275236,0.568570407255794,6026.3781711878155,2806.921308623108,-0.2962364525558698,257.6370068027211
1076364301,-448.4162,76.17291,7.6995516,15.928675,2.9111178,-2.630161,7.6997504,-10.014329,1.4054139,1.4372255,-7.9907894,-4.0554433,-7.5109158,-4.9964623,-4.147851,-4.808615,-2.0797453,-0.21294086,-1.6904976,-4.491865,56.28387,24.98335,21.264132,17.290838,13.895682,13.925415,12.530715,11.979536,10.797407,10.536885,9.819357,10.404968,9.1073,10.070392,9.564915,9.417732,10.100631,10.948568,11.775558,12.391229,0.09940274165003801,0.05014373593526178,1.9289279903276308,2561.450475729068,688.0588963276965,0.8602739851368592,5738.702574918045,1663.4037203914977,0.13228191940166,305.44961451247167
1076102418,-514.31555,100.60329,9.7875805,25.589302,2.954075,0.62448245,7.4066844,-0.9707452,-4.395054,-1.4230705,-7.766915,-0.66051406,-1.218472,-0.18011796,1.367323,-3.7719445,-0.4429039,-1.9706278,-2.4637232,-2.4619021,61.950596,31.485325,22.806662,15.442684,13.885739,13.166171,11.401308,9.929109,9.115211,10.70278,9.442589,8.882837,9.605697,9.199032,8.640607,8.90121,8.7080345,9.4155855,9.702041,10.409556,0.07553090738669697,0.04564522626976365,2.9057165508978344,1962.5490673920378,703.6877346328337,1.3541986925182368,4222.367254174955,1695.6373274640966,0.5736123238467669,316.60408163265305
1076394359,-498.3548,86.12285,19.044981,20.010813,8.337523,-0.0516175,8.856714,-7.0746584,-1.7259225,1.1406788,-7.3727565,2.7465732,-2.6691427,-1.6419172,1.4067746,-0.06267209,-1.8077738,-0.49907494,-1.6396817,1.9429722,96.26404,33.96673,18.135927,17.663292,14.927404,13.245082,13.0907755,12.877844,10.45354,10.03651,10.812221,9.724694,9.372348,9.4634495,10.269796,10.173311,10.138056,10.262579,10.164015,10.644599,0.08959726186899039,0.06686733802082237,2.9069531344439468,2355.7906174006202,1026.396526494253,0.717540077990052,5306.404921853331,2280.870657800593,-0.10486231520228981,376.70013605442176
1078124819,-500.57257,90.95679,-23.711723,2.9931693,8.67762,-0.9422217,0.43278962,-1.9621955,-4.1167374,1.6125762,-3.6622152,-0.2650137,-1.4014356,-6.2520914,-2.2260065,-2.8015082,-3.3299627,-4.0906725,-3.7957323,-2.8953178,102.2838,38.94674,31.852388,23.901896,20.87371,17.398375,15.290042,14.083977,13.901641,13.201052,12.260372,10.385154,10.168268,9.73156,8.40038,8.530901,8.476184,7.830166,8.548491,8.743568,0.12124234409799554,0.07376775756399377,2.8662777342452435,2364.8491580564837,1020.3764999137758,1.3985243185116858,4600.973134743876,2249.623945736989,0.5837752794727241,260.64326530612243
1078015087,-540.7391,84.18701,21.338676,14.231628,9.944299,0.46791115,5.1888275,-5.9673786,0.1354599,-3.281209,-6.8338695,-6.0619407,-6.3562827,-6.0140567,-3.8369281,-3.7131176,-3.0269468,-4.802932,-2.6334147,-1.4087214,96.7952,33.863213,19.881891,15.739016,14.665425,11.268184,11.390685,12.713593,11.724865,11.298143,10.311834,10.846392,11.136243,10.568158,9.588475,10.22062,8.542414,10.097087,11.059601,12.044251,0.08362931286776894,0.06842626167780176,2.369736715067021,2370.583861066633,998.5640928143292,0.9427560826885609,5461.08604214904,2395.2673432858073,-0.23737461595100706,280.1493424036281
1078163600,-582.0675,107.059074,18.77404,5.8830614,1.5795976,-1.7557855,-9.658296,-4.096661,-15.159996,-7.071248,-7.0821853,-10.792286,-4.8780994,-7.412836,-5.5422463,-5.3006735,-8.481892,-3.935764,-5.0018606,-3.2711332,100.9585,35.09201,23.42718,19.169508,15.117319,10.627706,10.979123,9.584429,11.084343,11.831007,9.22012,9.148289,8.6446905,8.9234085,8.688816,8.515009,8.767062,8.649357,9.51134,9.470037,0.08185319187199148,0.07783060989872888,3.6665136434600996,2033.463781563728,1185.4184861047172,2.045170803260964,4362.008491465263,2516.849833067332,0.6342783395388194,376.2530612244898
1078008901,-508.72894,93.77694,9.908762,16.510609,4.0858774,6.4027452,8.089707,-3.0613813,5.477745,7.3578253,1.1873032,2.822616,2.4801588,-1.1627327,-0.9781784,-1.3724126,-0.21203083,2.787977,2.5844018,3.7383997,71.7217,29.06201,26.811415,17.02119,15.980154,14.0769005,14.722527,14.728619,12.100996,11.414578,10.897609,11.337352,12.387592,13.447837,13.275193,11.941111,10.976083,13.265785,14.137315,15.163383,0.08095280138148848,0.050079776667208586,2.750506773815857,2102.5380196995543,824.8664260848778,1.1538658094553178,4550.54264219408,2008.709163219283,0.5669461789370365,270.1719274376417
1078034162,-528.3827,95.95378,15.822945,7.5280604,3.711323,-5.332505,9.400087,-16.958353,3.8557534,-6.3983006,-10.884778,-2.4607625,-5.469928,-2.1232731,-1.1861768,-8.891081,0.42286626,-2.5210087,-4.033704,-1.0692273,109.382744,34.675663,17.665382,18.565582,13.020378,13.4591055,12.903404,13.394842,13.1033535,10.522243,10.42667,10.489916,11.736143,9.849643,13.4128275,11.360186,12.098316,10.54603,11.070263,12.050727,0.08562856101502644,0.07087765566957346,4.822516345728491,2324.812354157889,1022.7819018189205,1.1794096965080472,5281.25570938127,2444.6432699938628,-0.024022258887311673,254.56897959183672
1078263703,-567.3499,101.57805,-2.121482,7.232482,6.9248276,-5.8478136,1.0931194,-9.344423,-2.3973966,-3.715338,-9.975996,-8.982582,-3.2983446,-4.953289,-4.01471,-1.2895944,-3.105341,-0.013734414,-0.8834302,-4.2885814,121.29819,33.088882,17.531202,17.978748,10.954844,12.482848,11.571034,11.842516,9.151986,11.009072,10.328795,9.325868,8.977126,10.102177,10.071566,10.76378,10.770442,11.576503,10.451381,10.952653,0.0773238039970482,0.04357527412129444,2.8629927800597095,1978.9626535142677,772.8838899516912,1.0119023771442797,4188.163419718973,1975.4120239889637,0.6172753196783941,263.5093424036281
1078441699,-478.32217,62.218113,25.892885,12.432274,-1.6060023,0.7603869,5.060316,2.2325401,-13.665472,3.5111074,-6.740149,-6.323388,2.2133596,-4.084238,-2.5425744,-3.4830525,-5.225408,-6.1144614,-5.5696745,-5.965436,71.671234,33.521175,24.339657,18.619677,16.694805,15.765698,12.853107,11.970608,13.466328,13.224012,10.430961,9.678025,9.619077,9.153818,9.047156,7.5510755,7.5599055,8.194621,7.9459944,8.154915,0.14154944053313212,0.09821996647551749,2.3000854049271444,3246.4849643466546,1204.5074160444622,0.8162920391240037,6960.701542357275,1883.5456121600391,-0.44732982465919063,340.4269841269841
1076386280,-484.2852,74.138275,-2.1426904,22.368134,-4.6023607,2.9204986,-5.7076297,-4.146111,-9.14567,-4.040629,-2.9311273,-6.3557134,-0.9401581,-5.1751766,-4.552653,-1.4554427,-2.5188723,-2.3005733,-3.0630627,-6.4592333,78.60561,23.522747,18.611475,20.582342,16.436005,11.48811,13.319432,11.100245,12.202832,11.605588,10.151863,10.771468,9.8549795,10.052987,8.702173,8.758849,8.585999,10.108624,9.672504,9.785297,0.114027013357118,0.05434734556902564,2.1782786214013448,2575.6108434823454,639.1237609130976,1.2441774793864515,5504.766072407027,1302.0420475784933,0.25305204635209344,266.8362811791383
1078142826,-540.71124,85.52963,15.205796,28.423523,15.253586,1.9575382,6.233701,0.878761,0.7570059,0.726317,-2.5034616,-1.3372166,-1.2710718,-1.9537829,-2.0515032,-1.2551442,0.62414145,2.9081776,1.383791,-2.336073,45.73005,24.726711,15.2408285,15.699862,14.71853,11.361624,9.710392,10.3285265,12.655361,10.083858,10.009895,11.035496,10.690256,9.359851,9.440414,10.301861,10.363515,11.188481,10.334121,11.201584,0.07994707733313222,0.04302910808404263,1.6583203890673885,2282.9381857260096,718.3438756294322,1.0406569532030654,5177.195507365958,1817.3093596940469,0.47405084024432514,365.61995464852606
1076375419,-503.64444,54.97432,-7.3299003,2.0139554,1.6699184,-7.170893,-1.4969115,-2.197592,-5.250742,-1.0934434,-2.51051,1.5488285,1.6019863,1.4259139,4.17415,3.1204011,3.7163193,-0.83221453,1.0696709,3.8553505,105.08488,37.348743,28.818413,18.88452,17.626312,15.813867,14.052434,12.136928,12.467105,10.829652,10.50743,8.724523,10.002903,10.100415,9.359926,9.227974,9.003732,9.587245,10.114904,8.5013275,0.14762510594458733,0.08662615924607468,1.6222639177195604,3291.103459402216,1059.209068989685,0.23165591174923025,6925.42325033884,2007.8624301096074,-0.9182937021260464,198.60897959183674
1078168289,-583.28485,116.91521,11.919267,2.626981,8.1308155,-1.5915601,4.049342,-10.212246,-1.1130902,-5.976658,-3.0437338,-7.1740313,-1.4993013,-1.4377742,-5.1171827,-1.5617298,0.09537344,-2.7479255,-1.7592049,-5.3785825,112.44666,38.036453,23.853968,19.563463,13.315401,11.865069,9.155415,12.241279,10.306878,9.691437,8.778116,10.547837,9.743357,11.711859,11.4368725,12.399883,11.686932,11.847185,11.363154,10.096057,0.06456100946566137,0.04059578415101349,3.3425387153719504,1810.8832920498394,912.1909771387369,0.9515777154507633,4047.505413831365,2501.237984383863,0.5575948298287905,283.3066666666667
1078083348,-544.0324,98.24186,24.52681,14.165813,10.206005,-3.460135,-1.9356914,-8.118357,-13.706054,-2.8666902,-9.35724,-7.444374,-1.2863736,-5.466738,-2.5991135,-5.277479,0.2166004,-2.1083446,0.18097186,-3.3958213,95.145805,33.496483,21.793076,16.697361,13.893761,9.71995,9.287532,9.260486,9.937296,10.61626,9.052346,7.887225,9.412037,9.452989,8.92742,8.423139,8.17682,8.60908,9.610349,8.838276,0.08217747769662354,0.07852099370276955,5.800171810754247,2235.820729128252,955.9726519406976,2.576374798183627,5335.150170671376,2114.058014722301,0.09212934245789549,287.1118367346939
1078126124,-495.6284,75.33869,10.606809,25.130861,12.844539,13.701622,6.6192803,7.088444,3.3915286,4.8889604,3.743968,4.1453705,4.2612157,3.6356413,3.4937081,2.3526728,2.185339,0.6876159,0.9267812,0.31132782,79.87512,40.857697,20.250326,16.955002,13.05029,11.670493,10.404294,8.516725,8.601273,8.131599,7.35631,7.444964,7.407699,7.1585555,6.8632817,6.98423,6.3727846,6.600566,6.458973,7.129288,0.0847197199140191,0.08670423914631893,2.6317884793747184,2514.28415159188,1073.7051982440046,0.5008935743749531,5626.079684641917,2135.506399074611,-0.5986973657707931,296.7115192743764
1078021643,-466.1008,99.93447,3.935328,14.744948,7.281395,-1.6921647,8.003371,-5.486305,2.2964249,0.4547263,-6.4026084,-1.3642826,-1.0911671,-0.97318625,-0.45660934,-3.1583645,0.58643854,1.5653816,0.67996424,0.81082296,59.161438,26.468433,18.506304,14.629367,10.982154,9.812658,9.713905,10.854021,10.193042,8.495529,10.232972,8.859687,8.348199,7.963482,7.6650414,7.5285587,7.613128,8.326922,8.4726925,8.20265,0.09771840630166238,0.07971536884170323,4.728513516324304,2301.445447911132,915.6364866604466,2.8965669076259672,4902.010552310313,1789.4514354304997,0.9321509008057726,252.81337868480725
1078181333,-474.00934,105.63005,15.834837,17.945885,10.945178,4.239442,0.14538929,-1.2830818,-5.0274715,-0.56871074,4.3370743,-8.515023,0.30674592,-1.1584547,-3.7917032,-3.137269,-3.149183,-4.0514555,-1.9641441,-1.6007667,64.7936,28.383179,19.566187,15.697306,13.60482,11.83415,10.254752,9.782258,10.23562,10.480251,10.392742,8.747256,8.457367,8.08271,8.165751,8.06518,7.8440495,7.8012486,7.6640983,7.383323,0.07530367518280834,0.045644641399749816,4.4983583850551225,2074.615614428974,845.6197755292573,1.6892252288652734,4662.527200531486,2140.899805677787,0.5610332750094487,340.5445351473923
1078060137,-461.67758,74.54951,17.509558,19.96479,4.6807346,9.09543,0.09779132,-1.0711731,-2.15564,1.4213591,2.7062745,-3.9242547,0.5365063,-0.781421,0.38482442,-2.9922056,-4.7958593,-4.1455393,-1.8358411,-1.4981189,85.93077,29.924433,18.58969,15.950372,13.7473345,10.621427,10.264983,10.096113,9.655822,9.048875,9.980669,8.628694,8.784415,8.068785,7.5525947,7.6140995,7.2807617,6.9834285,7.7890487,8.922603,0.10103792678414274,0.06467565315215136,2.3246129850228843,2781.326809364429,881.0942487485654,0.506956794216534,6321.264816419689,1747.3938793234506,-0.5308695528947659,290.22244897959183
1078142833,-501.8352,120.30108,14.3449545,27.951273,7.040681,7.7473054,5.0632024,3.6526282,3.2839537,-2.2709394,1.8264894,-3.3648615,-0.32522765,-2.2089655,-2.8519385,-3.9652436,-3.7250972,-2.3518736,1.4841653,0.4551966,62.102966,26.410702,18.382627,16.45904,12.123987,12.06521,10.502048,11.162402,12.379593,9.999773,8.485729,8.010522,7.846931,9.1977625,8.140264,8.139049,7.729005,8.0731,9.161438,9.424965,0.05400227443858475,0.02496111436140124,2.60813449755876,1598.2826748367363,553.7613312631978,1.2564322908896424,3434.7924011320624,1533.037536472415,0.8225285544529883,251.51709750566894
1078245145,-564.50903,87.16906,12.17189,6.9352393,7.3389077,-3.5260453,8.478192,-9.464356,-5.8252187,7.512083,-9.42685,-5.038049,-1.2990338,-8.086759,0.10638471,-3.0741346,-3.3590646,-0.11462539,-4.4410877,1.8236861,95.91504,33.81138,22.362503,18.879791,15.015993,16.451984,14.03911,12.146763,12.108882,10.805209,12.0861435,10.221719,10.030849,11.285203,10.675397,10.003005,10.710602,11.749491,12.334419,11.298253,0.11160860987152228,0.06879485009147597,2.0161891221748087,2580.3759447264842,1003.2407817224594,1.1180022182439502,5561.729802964609,2283.9273739613805,0.3350999291589685,352.2
1076437734,-487.05707,106.91968,16.6843,20.435589,13.373236,0.20936361,4.778543,10.178144,-3.8397403,5.1152415,4.4793134,-4.169196,1.843035,-2.4431777,1.4429169,1.3248031,-2.6953528,-1.1241312,1.075337,-0.4833041,70.3264,32.61517,20.528204,18.492382,14.473646,13.783976,9.958425,11.131642,12.39849,9.895826,9.039526,9.345156,10.590358,8.676928,8.253478,8.023867,7.8472157,8.186192,8.664855,9.062453,0.07040952616128351,0.04747455551534974,5.393804164451113,2027.895307512878,843.2227513968859,1.5280020573379949,4583.170849830656,2189.819795138541,0.48322746590028987,302.2790022675737
1076410308,-540.0326,66.853485,13.897912,13.837943,1.5466334,-0.69061637,-4.610011,2.6199737,-5.926024,1.295973,0.69990367,-2.07697,-3.9825025,-3.0453196,1.0244751,-3.4512587,-5.2168903,-0.9538902,-4.159227,-5.123968,129.6358,48.398502,22.304201,18.15859,14.194727,12.673221,11.297363,10.367872,10.707634,10.437645,10.541737,11.380152,11.139458,8.957538,7.9900994,9.85942,9.269202,9.715148,11.316859,9.062371,0.1480058524367229,0.12530463505452066,1.4384329128208664,3088.845233888142,1404.9387891931035,0.3171166979665272,6238.845921680729,2442.620553666882,-0.36948277936235757,130.71673469387756
1078245176,-540.16425,82.77265,8.510907,13.149422,6.7556024,-8.196181,6.129348,-5.801674,-3.9239664,5.2346954,-4.5914893,-2.3810568,1.8462026,-3.3616376,0.13365501,-0.2905267,-1.0013041,4.3805614,1.5903959,3.5002968,81.237854,32.40742,22.418657,18.922138,13.48152,15.765061,13.657678,12.337817,12.108468,12.162884,10.139416,9.388162,10.292573,10.3103,9.258826,9.386933,10.044413,11.693488,12.865217,11.90655,0.11519735374748942,0.06139308023183053,1.8103842797420253,2688.001816427232,961.3841558259733,0.966045312130377,5829.257109551525,2186.749053742297,0.14165474872374728,323.6928798185941
1078012749,-485.92825,94.90683,7.1377573,8.455054,6.485421,-3.6543531,-3.8480678,-5.2904477,-6.7970686,-1.9554766,-3.7573662,-4.92326,-0.94944644,-2.9217446,-2.8454106,-1.7385159,-4.1690006,-4.337057,-1.6719697,-1.9662305,116.43929,30.522827,16.943008,17.37441,13.894778,11.644097,11.793817,9.914227,11.196325,10.206987,10.374472,9.690121,9.601452,9.295082,8.609777,8.718259,8.642611,7.747406,8.393851,9.319889,0.089072021210777,0.04486624057815534,2.9037615950831093,2327.103460444023,814.6919239475374,0.6578827449383124,5290.452215560212,2063.980783415616,-0.18547933909902306,310.77877551020407
1078176906,-562.3745,112.21347,33.220524,22.666153,15.040212,-0.33917427,5.659001,-0.4597078,-14.601205,2.8545399,-0.53921735,-6.810659,0.62015533,-3.1421494,-0.15107764,1.1368234,-1.9188366,1.3755698,1.3280996,0.62125057,108.7678,35.74733,26.381458,18.206305,15.329483,14.23054,12.680317,10.662923,13.108827,11.415378,10.801025,9.253095,9.502308,8.307722,7.717722,7.7689977,7.8580356,7.7765026,7.912196,7.6659746,0.06008179929107796,0.05232231005590381,4.781221010057614,1843.767906454467,994.3143712415209,1.3300022937594185,3963.4880446596185,2508.9071715017476,0.49057707543477885,235.0
1078065067,-514.1778,94.899216,-3.3095372,4.546717,12.70952,-8.578524,4.746251,8.194299,-13.827135,5.227165,2.6252892,-3.4464042,2.2612565,-4.617932,-1.830247,-3.158073,3.6543956,1.1035521,0.8651497,-3.3714316,75.62712,26.685406,20.616571,19.501852,21.96728,18.258377,16.298683,13.340756,19.29799,15.059767,13.534326,11.8211,11.826986,11.345715,10.187767,9.47264,9.567858,10.451845,10.313877,9.53713,0.09664374088634035,0.05434214552858922,4.538458076766269,2318.5324662619846,812.962347587432,2.187396005839967,4904.386864691712,2053.1259428101284,0.6630235359876503,294.57065759637186
